radius1,texture1,perimeter1,area1,smoothness1,compactness1,concavity1,concave_points1,symmetry1,fractal_dimension1,radius2,texture2,perimeter2,area2,smoothness2,compactness2,concavity2,concave_points2,symmetry2,fractal_dimension2,radius3,texture3,perimeter3,area3,smoothness3,compactness3,concavity3,concave_points3,symmetry3,fractal_dimension3
-1.4678251057068024,-1.0996628060052134,-1.3449150228716102,-1.1561613269993873,0.15271166315911297,0.9397858327473231,-0.015016204474552021,-0.4954745915531857,0.3505975537782668,4.021118956464389,0.445322706445077,-0.6450082239325361,0.15008791092712406,-0.3392806106416627,3.454201216570383,3.862331550104813,0.903270629922804,0.9800251079193264,0.5871471456743791,7.620226635064319,-1.3414797666128293,-1.6951826750759353,-1.3167408932864149,-1.0330492417665744,-0.4712995870530088,-0.06865176832579956,-0.6139202611376822,-1.0014342626604107,-1.0211505498611655,1.4546617720441315
0.2605928537654327,-0.697803751960368,0.2984295814912238,0.04118599766785315,1.3575819705971695,1.4585801701916494,0.33672547122682683,0.9450885362723194,0.7116329324196506,0.3186012802907243,0.09034192288163735,-0.27410507046769866,-0.04054790731932592,-0.016979862020468438,0.6973308369406722,0.9360106470152448,0.019157591885605806,1.7764363452273573,0.3651001510007167,0.5348990220967347,-0.04679669887884864,-1.2534548716733076,-0.05222861613997487,-0.21689442942887774,0.28629822118903636,0.21646108718298526,-0.3640023142371637,0.4323316063291911,-0.4928103808776484,-0.3382752596957615
-0.08720535121529718,-0.5095040809222119,-0.15037794223032497,-0.19744907888603577,-0.5476148172271307,-0.7846414323665368,-0.9261970558048,-0.9358869501307111,-0.6996871840875786,-0.5315191730129789,-0.700821964095011,-0.6383051548940148,-0.7072608093048935,-0.5078170437748288,-0.7835964866853807,-0.9091580474449168,-0.8019888224048815,-1.0993852080276172,-0.9411975942602977,-0.834836211001448,-0.17267148357307277,-0.38162368074706826,-0.21561737368543113,-0.2795311538387345,-0.6829190865619602,-0.7613420615753306,-0.9096881735817368,-0.953156250553391,-0.8481820421582283,-0.6879594831353946
-0.8885324154908985,-0.5118004183738971,-0.8235892278126478,-0.80154626568679,-0.45638992499245,0.1540755680671469,0.09289012790535912,-0.3069445177773645,-1.1555399348974065,0.5734900817145374,-0.5559242465649186,0.255265510010382,-0.035423288549259954,-0.5024453646311423,0.5491372926431706,1.1917743686242694,1.175277843489984,0.9832625519734245,-0.6234814157112807,0.5315541253126124,-0.8081361224326246,0.16472386556670887,-0.5120512623750441,-0.7053584764616021,0.3074601711399315,0.9812268897669518,0.9753868346460328,0.6327309018677629,-0.5714324298335289,0.6885194533522728
-0.4934336546327894,-0.4475029697267216,-0.4646237846924505,-0.547335939381132,0.5997136351090501,0.49993845969669826,-0.35914991314561984,-0.49343917915074764,-0.09796155301860454,0.4968761067200953,-0.5432596645700006,-0.6092585223937566,-0.3885095218067974,-0.4789442683775136,-0.07253630588376338,0.6650027300785302,0.5757151711607452,-0.17736114142059606,-0.24316688228085862,1.3293120083258396,-0.43863272220119187,-0.45635206854074584,-0.3635425523917634,-0.49355418492854447,0.45982621078637603,0.6693249068949255,0.22800863982756236,-0.23961330431756644,-0.13272139665971616,1.6538119160466025
0.1771212845700578,-0.4061688955963947,0.14936424596431788,0.042020386047412074,-0.2711332207620206,-0.26697490869926294,-0.5903053114165693,-0.6511836403396939,0.3177761557199587,-0.5374125557048588,-0.6937446976860862,-1.0404892972052842,-0.7139228137059792,-0.46663417033989846,-0.7173966494368369,-0.7656932314165433,-0.4990537794162947,-0.762205409793343,0.24817114848639465,-0.7248727292234192,0.018170931931073626,-0.5211166712952665,-0.05222861613997487,-0.1027146783929265,-0.3908841772396074,-0.4226509513400628,-0.3164893965754683,-0.46673250592794807,1.095355008031137,-0.6276287042169987
0.5833495879875504,0.5628855090146034,0.6175099753758437,0.46477716502399874,1.462841461637186,0.4736228048987974,1.1748698390660894,0.8043906539537918,0.2302524275644722,0.4143687490337754,0.610707247790478,0.39448309773351403,0.0440083023867607,0.38321023418418093,1.2195366597032966,0.6937973212530563,0.9634777601985434,0.04116633223099784,2.3363577792472205,1.0378878760091625,0.28210193209638273,-0.11094085384996875,0.17534858186976734,0.14595482423694056,0.4555938207961975,-0.27275940537906834,0.2935764662007021,-0.13850275065946877,-0.26323399792647734,-0.2363572448239084
-0.5490813674297065,-1.4096683619826658,-0.5274729531848757,-0.5670831310306962,0.7681288207730764,-0.15062212069997397,-0.7442398443298619,-0.4929303260501382,0.2703674696357367,0.32449466298260415,-0.7678697511269303,-0.7067108337999486,-0.46230403209574567,-0.5675769742483419,-0.05304599847048627,-0.04018245378387989,-0.764251853249909,-0.5684443831555964,0.7300603709696623,0.1832667476658521,-0.6091727530772376,-1.3398076753460018,-0.47587232320426465,-0.5879359522273203,0.45982621078637603,0.026385850177128713,-0.8241649217906848,-0.4851024413523172,0.8893652397667301,0.5180703595148641
-0.18458884860990143,-1.5428559341803856,-0.2611697456624847,-0.2600282073529647,-1.536352303063019,-1.2586991566544325,-1.071280987072831,-1.1137565514487633,-1.607745863700756,-1.349226021511341,-0.6788451894567709,-0.9299745948522302,-0.7000863430268014,-0.4523096926234009,-1.2073426530326583,-1.2153405336007095,-1.0563281102423356,-1.3538483106796952,-0.666001052989216,-0.8942081289196231,-0.2782438836391963,-1.4842825584137782,-0.3562484114299127,-0.32595401225693876,-1.7609088170605571,-1.2501798523179095,-1.2297351869509177,-1.3925165242568966,-1.0007088171326362,-1.2678378436131772
-1.1139056523184114,0.03702423257877748,-1.105604727458145,-0.9678676826788944,0.3260389584050069,-0.5274998911984794,-1.042535551643306,-0.9422476138883299,-0.054199688940860774,0.11822626876680133,-0.6054651114273923,1.4824427647550242,-0.628854142122886,-0.5326610598143793,2.0092301497239964,-0.17229881329052826,-0.9794923439856775,-0.7322590522929395,0.6237612777748236,-0.5965123151327164,-1.1553068995731461,-0.4978678395372334,-1.1615215736182318,-0.9256963816744768,-0.22582096762262546,-0.8570175164440504,-1.2475050181563918,-1.3891765359979205,-1.0085710220282242,-0.9456831989032982
-0.7494131334986065,-0.7804719002210219,-0.771617800020835,-0.7147698742126485,-0.34341140460949887,-0.8316336730770736,-0.778222097065251,-0.6354091942207991,-0.626750743958006,0.1786334413585713,-0.8788710874353302,-0.8008975474694255,-0.9148078694925607,-0.6344991435801038,0.7594981967933654,-0.9442196966986043,-0.7922051637350738,-0.8564150317675857,-0.3411982682272097,-0.29087237148351885,-0.7776825454904734,-0.8449396850678697,-0.817529885857352,-0.7063825101031801,0.8999947697649954,-0.9080444257073677,-0.828536110215561,-0.7339315666460442,-0.0824032853279521,0.23808868647609574
0.09364971537468243,-1.9607893503870248,0.08490356033106157,-0.052821759762466655,1.0137342998664487,0.1277599132692463,0.01490846584467128,0.2438889636324232,0.1828437414802492,0.22283381154767115,-0.4236911110297444,-0.6367582928082023,-0.4853648165610421,-0.3672581061816969,-1.0460435571986428,-0.706410249586637,-0.09623940780956154,0.06382844060968156,-0.15812760772498805,-0.37491290318459775,-0.1300364758540615,-1.6437031190402906,-0.14267596406692398,-0.24607938821385186,-0.022666248094032376,-0.48196973335866905,-0.07892480826699064,0.12565995709592162,-0.022650528121483403,-0.20531325178822896
-0.6325529366250813,-0.24772161143014113,-0.5983797073814582,-0.6327216835560083,-0.14201491175293307,0.23114284283242742,-0.2648111219697633,-0.42677942297090277,0.5876409841993778,0.09317939232631044,-0.4110265290348262,0.576669076729217,-0.4038833781169949,-0.42836095644113165,0.6523015060203429,0.9399628458039053,1.0018239681717822,1.010780826433255,0.8847846066199269,0.44751359361153314,-0.6274448992425282,0.20291837488347753,-0.6270069239338113,-0.6118300705308078,0.36671363100243837,0.3204284148069939,0.037956969180780384,-0.00034869085636232683,0.7761494892702624,0.004965870849673986
-0.41552685671710604,-0.48883704385704846,-0.4400481482947715,-0.47224098522081726,0.5014714434717014,-0.4974248571437357,-0.7013816300591099,-0.6901109025363209,-0.36053273748506615,-0.3930246797537974,-0.7324834190823063,-0.4760565094487848,-0.670876016037426,-0.5145316427044371,-0.040948566282935264,-0.8896793534150905,-0.6527969870847008,-0.8306773515375091,0.015494244493248354,-0.8030596915522837,-0.534053929953265,-0.7934601290322246,-0.5540655143153042,-0.5380996483371892,0.2778334412086781,-0.8493634800545528,-0.8106237402571017,-0.8775510617820208,-0.338711164924123,-0.8601657841257664
-0.30144904548342666,-0.8539546986749365,-0.26358702137373186,-0.38852401780505896,0.8312845153970863,0.44918683972931833,-0.5270323856144827,-0.4349210725806547,0.5876409841993778,0.8254321917924116,-0.8248603701040618,-0.8246160994518849,-0.7646565395296312,-0.5803347122145975,-0.9522884577451216,-0.35522915722281073,-0.5205563259433444,-0.8280873962942309,-0.43214304796057146,-0.5350498367244647,-0.37366509139126963,-0.8947586102636549,-0.338450707482997,-0.44235250284964256,-0.026898638084210932,0.14821259604329856,-0.3972613566003506,-0.6223455952666119,0.44121956071821183,-0.10163802976341355
1.457018678899143,-0.2867593481087836,1.411182167235315,1.3497851062763007,0.5646271380957112,0.7724934558178116,0.9555067896921219,1.1817052280557387,0.3177761557199587,-0.528572481667039,0.23933700517479137,-0.3994008994185173,0.01428551352037883,0.28114833045413606,-0.42907451563353444,-0.18528460931041257,-0.03280689555476457,0.5478263266972856,-0.49710360491297256,-0.727381401811511,1.5124264405592842,0.4603161550617001,1.304481602764258,1.2601034262738462,0.844973699892667,0.768827379958394,0.7554020258723826,1.6908999093706776,1.0796305982399608,-0.3335893739545271
-0.031557638418380114,1.773055346052509,-0.031931432379216154,-0.1649079320832329,0.25516423443806263,0.17851153323662622,-0.5404731273680321,-0.13113577151678094,-0.9804924785864323,-0.11750903890840278,-0.15698991372499854,0.45463884551511397,0.006598585365279984,-0.24079982634074226,0.10926121671249159,0.08515870779935088,-0.3868821617001848,0.7534040241324886,0.042659568309706776,0.6686948934616365,-0.21124601436646398,1.2109212946781962,-0.21853503007017125,-0.3123002303692316,-0.327398327386922,-0.17835962324193166,-0.6652342122123134,-0.13698457417811588,-1.0274403137776358,-0.020806500727116137
2.4837189800022577,0.09213633141921306,2.41435158740287,2.8433403056870046,-0.1567512404985355,0.4585852878714257,1.0189065149447136,1.3257106555282283,-1.0971907827937488,-1.1296975162388079,3.2941086798901833,-0.8289129385791421,3.464178869528712,3.1245571571788937,-0.3958065771177688,0.46795739047246043,0.29582369053364665,1.6113266984683752,0.18557279360498946,-0.33770092646123456,2.933593364526333,-0.3334653863911422,3.028816526145767,3.229661463575607,-0.5051587069744408,0.6897356706002522,0.507384595678332,1.709118027146911,0.007225850481751378,-0.6323145899582332
-0.869055716011978,-1.0330690199063535,-0.8662944320446804,-0.7982087121685538,-1.1075953095600188,-0.6073867004063918,-0.6566214240307802,-0.6985069786963776,0.718926576432608,-0.007008113435651053,-0.9030827883079676,-0.3376982895511047,-0.8169276509843029,-0.6472568815463594,-0.5493767579430708,-0.3524061580880534,-0.5115969315570738,-0.7520074610229354,-0.193560638789934,-0.7374160921638787,-0.8629525609284963,-0.8382971617084317,-0.8157792920265077,-0.7553654526253296,-0.9453272659530595,-0.3582294783951248,-0.5573798891202646,-0.702657131130176,0.4695234983423283,-0.6264572327816897
-0.8913148011307442,-0.4153542454031338,-0.8614598806221859,-0.8179559038181179,0.0853455888935022,-0.10494566272933215,-0.43890676751338015,-0.5168464217787848,-0.6814530740551854,0.23167388558549196,-0.9533686285819072,0.6110437897472742,-0.8763732287170668,-0.6828442558732829,0.8636705295195007,0.48037858666539307,0.44813339510024963,0.30016185655881256,-0.8526150165979323,-0.0713635200254768,-0.9583737686805697,0.10494115533176683,-0.9120619527229371,-0.8229516729694801,0.46405860077655575,-0.021451877257231206,-0.2865562584486001,-0.23095969837385535,-0.9661151155920491,-0.04599313658625216
0.10199687229421976,-0.02038420371334328,0.08369492247543796,2.2837609606678615e-05,-0.8262016035130413,-0.4718610781972037,0.011738479582041692,-0.4819899843870338,-1.213889087001065,-0.7436809499206626,-0.5704512670885011,0.21745332569051945,-0.4515423326786074,-0.39299740207852846,-0.9354864685957451,-0.2705391831800873,0.08187335258950114,-0.4463927423161138,-0.7675757420420617,-0.5760248223299659,-0.00822216808545707,0.41713975322535335,0.011959824324311084,-0.1010079556569631,-0.9707216058941338,0.06720737758778259,0.5002576580290777,-0.2714950104259757,-0.6799308573926443,-0.5233677464745284
0.2661576250451242,-0.6312099658615082,0.2661992386745956,0.1582785002659736,-0.48375739266285345,-0.1357725726354441,-0.14891642420802573,-0.18838174533535015,-0.7726236242171513,-0.39007798840785746,-0.5048934308795133,-1.4873605664400278,-0.4617915702187391,-0.31689861420963533,-0.4902337561372652,-0.34337256085682955,-0.3983501865146114,-0.5415735975065857,-0.6152137084627931,-0.3443907200294796,0.29022288594762286,-0.9362743812601424,0.29205483725937875,0.17036095936121706,0.7306991701578343,0.5022117790575616,0.2854992701982139,0.1727234280178591,0.8044534268943798,0.8103524826243726
0.5304842608304792,0.05080225728888617,0.48053101840517337,0.43946738417737435,-0.2788522501049551,-0.3545684453837038,0.13245155646297632,0.46269579689450974,-0.028671934895511172,-1.26671866382502,1.269265511526219,-0.36347932431464747,1.1037794640363796,0.8650946173657303,1.306907003280055,-0.18302621000260652,0.1252368214190517,1.0496301550824267,-0.5833239805043416,-0.7344893074777715,0.6962705785096366,-0.21888185844083685,0.6159146959655507,0.5688807182086704,0.7687906800694448,-0.3180457873502625,0.04888494024297021,0.5795947250204143,-0.39846392213059173,-1.153619378670584
