radius1,texture1,perimeter1,area1,smoothness1,compactness1,concavity1,concave_points1,symmetry1,fractal_dimension1,radius2,texture2,perimeter2,area2,smoothness2,compactness2,concavity2,concave_points2,symmetry2,fractal_dimension2,radius3,texture3,perimeter3,area3,smoothness3,compactness3,concavity3,concave_points3,symmetry3,fractal_dimension3
0.04913154513714897,-1.3683342878523386,0.013593926849271673,-0.05143111246320156,0.2390244458119262,-0.5049436156574215,-0.38045222083049063,-0.05506223297566014,0.9814977608990687,-1.1827379604657287,0.4296782228042959,-0.7139295235337406,0.4550027277460423,0.1721480078301628,0.0531425729535736,-0.6205910758900107,-0.2833115625948949,0.203038534935882,0.26234436091237295,-0.9372736750152008,0.08719903966661594,-1.4909250817732167,0.079065921173338,-0.028130894831325956,-0.09038448793689634,-0.6497206975618243,-0.519844684167525,-0.07777569140535597,0.24938176126586364,-1.3381261297316964
-0.5880347663875478,-1.101959143456898,-0.5693723988464922,-0.5851615459211423,0.5225233416797043,-0.2290051782051493,-0.2703902977919913,-0.5267690572406701,-0.4772310416923815,-0.3060972850485661,-0.5328300088094797,-0.8560689618634072,-0.5263617667215689,-0.4639483307680552,-0.48485711960946487,-0.6211556757169622,-0.2969298420620264,-0.9624413245392849,-0.7274183068351228,-0.5363041730185106,-0.5239027376392148,-0.8598853626266051,-0.5196371689753689,-0.5241045219022893,0.7433963401283711,-0.24724595074740974,0.15388848827531734,-0.7339315666460442,-0.2459371471561838,-0.032521215080202996
1.0702670749605723,0.2597689653922058,1.0566483962524043,0.9659664516791364,0.312004359599671,0.48490094266932604,0.3773012953884856,0.7486712394370508,1.1310174631646932,-0.2560035321675853,1.2968296017504528,0.10401677273093056,1.2698171121865132,1.0998817599376973,0.35826669590625276,0.09757990399228353,0.21017188020089836,0.7890159087275634,1.0076191143117401,0.1218042692576005,1.0535925479642092,0.030212767538088693,1.0418925281376323,0.91534543360924,-0.03959580805474895,-0.13817593219706936,-0.08652687509286187,0.532531254098477,0.5465731063190914,-0.42847856021452774
-0.7299364340196861,-1.999827087065667,-0.7430133707710771,-0.6969695887820553,-0.6795400459972843,-0.8160322491611754,-0.9329174266815748,-0.9995699156719906,0.0989668353312409,-0.22211658168927467,-1.0260037311998198,-1.490626164176743,-0.9060960175834487,-0.6974373175469647,-0.9432153836044582,-0.6702758606617417,-0.7696274898816714,-1.123180421825235,-0.014033281394206792,-0.7328168590857103,-0.8121965993582445,-2.1601593102365966,-0.7720144462554034,-0.7200362919908873,-0.9580244359235963,-0.5852992246168863,-0.8997579737904425,-1.0122133156780158,0.7651424024164395,-0.5403540822865038
-0.3877030003186478,2.2966202850366506,-0.43601935544269316,-0.4221776824472741,-0.9047953568229201,-1.142158399692301,-0.8530337728633093,-0.8448022451216098,-0.9731988345734749,-0.9042756282743941,-0.6173847180108447,0.23979688915225647,-0.7164851230910121,-0.4887923468076055,0.6398680340498045,-0.730688042145551,-0.6531553628601516,-0.3724171456799815,-0.1734819211864645,-0.8273101932371721,-0.5015701145483041,1.6808798223584356,-0.5715714526237461,-0.5034531767971321,-0.3570250573181754,-0.9437632621916897,-0.8841262238797446,-0.7415224490528083,-0.7805670800561711,-1.0968030140581144
-0.5073455828320188,-1.028476345002984,-0.5593004167162958,-0.5300919128702448,-0.619893001074609,-1.0788128592144974,-0.8388322344067287,-0.7035955097024728,-0.8565005303661595,-0.7996680854935232,-0.08696222504721617,-0.5494465217423369,-0.13996551145860348,-0.2338614074468138,0.2591349599249306,-0.9474379157122276,-0.6606812541446191,-0.21135430398862176,1.0938394899031092,-0.9502351500536759,-0.6416565684821988,-1.4992282359725138,-0.6879859423748833,-0.6085872973324774,-1.1442495954914735,-1.1922643103040445,-1.0614444325931922,-1.0003715391234638,-0.9519631467799904,-1.3955282300618204
-0.47395695515386843,1.0588943985785269,-0.3304649827182354,-0.5111791096002397,1.6102047490932088,2.5657173613318975,1.7758992344606588,0.9473783752250623,0.8173907706075313,2.935263195485483,-0.40618418886029883,0.63854356016172,-0.42848154821331097,-0.37285360528970374,0.07330495993282557,2.64787732233216,1.6458252366569242,0.43937195088501296,-0.30104083302027074,2.6655982735827966,-0.2538810220854756,2.458055055412683,-0.29293526788104846,-0.30427863351020373,2.26282434660264,5.125887594679892,3.9549219012109584,1.627136497153859,2.299844798035226,7.2593027339985055
-0.14007067837236797,-0.982549595969287,-0.15722689007885854,-0.21997756513413025,-0.910409196345054,-0.5192292568334247,-0.5674814103256361,-0.5974996382253912,-0.05055286693438255,-0.5212057533021887,-0.9924798376838602,-1.1786756435378742,-0.9091707888454883,-0.6546429403689284,-0.5776040997140237,0.2579262548465064,-0.25356637323247594,-0.5260338660469168,-0.2667889029908226,0.4863980187269578,-0.3655441375400295,-1.0359122316517122,-0.28389053308835394,-0.39712435034661253,-0.18349706772083518,0.3574229240228991,-0.07464864567743798,-0.12787551528999913,0.7604250794790863,0.750607439423631
0.19659798404897824,0.17939715458323718,0.15903334880930672,0.0589862830984462,0.015172594866824436,-0.36941799344823345,-0.24097282527478892,0.03347820653039344,-1.1628335789103639,-0.7407342585747216,-0.6494186607038728,0.7021367792451257,-0.6555021597272284,-0.41985579779696125,-0.5093880237675548,-0.6527732660262455,-0.3574953481132167,0.03631016614985123,-0.10025365698557592,-0.7913525528078548,-0.0670990835069489,0.43208543078408884,-0.11058174383478059,-0.18105325197364638,-0.4332080771413977,-0.7371042796752549,-0.48753590015757203,-0.18404804510005335,-0.8403198372626403,-1.0294434065278668
-0.30979620240296396,-0.19260951258970554,-0.28534250277495565,-0.41077437459330035,0.8804056112157611,0.5130962870956481,0.11140284767911594,0.1993643173290918,0.8356248806399235,0.36869503317170405,-0.3577607871150237,0.4855760872313655,-0.1461150539826825,-0.42589893683360863,0.29441913713862145,0.7931668907965183,0.7029385714457899,1.1580845308946992,0.9639183759983067,0.8405389657459322,-0.4366024837383819,-0.1707235640849108,-0.39301088187764044,-0.509426706373004,0.10430545161133845,0.07294790487990549,-0.07274812897097037,0.18183248690597584,0.32957625120086165,-0.02314944359773416
0.44144792035541225,-0.04794025313356147,0.6013948039675294,0.27509287340424093,2.0101908150452714,2.50556729322241,2.5886837121988844,1.9337901107565854,2.0755443628426566,1.9923219647846684,0.42371841951256956,0.1658912561634336,0.30843863092215884,0.237727257376003,0.8058716868456451,2.2763706361980796,2.4378357004032583,1.8169043959035784,4.13281245423999,1.5157900040406713,0.20698310897240998,-0.28364646119535697,0.3416549957999637,0.043722132352732916,0.9804101795783962,1.5961011463899244,1.9698322013053202,1.5132732610523976,2.1095794395619953,1.2555116280416605
-0.6297705509852355,-1.0973664685535287,-0.5665522438500374,-0.6310529067968902,1.3716165694025044,0.4980587700682765,-0.63582631414793,-0.46214471346326313,0.6897520003807792,2.3400315436055936,-0.03891131100767388,-0.9860053770716634,0.07475601500715585,-0.3484572291787939,1.0884811443381592,1.2499281508002729,-0.12956835492648863,-0.08185654182471427,1.2792723524763272,2.390898625186733,-0.6477472838706289,-1.5556896845277368,-0.625256330102967,-0.6486952816276172,0.4471290408158392,-0.016987022696691088,-0.8476838160332241,-0.8107512966024968,-0.27738596673853605,1.1735086275700548
-1.790303601364935,1.391863329072827,-1.7804275301813,-1.3375017348235547,-1.0297032861904067,-1.0211063876219582,-1.1062522755221607,-1.226187644028433,0.23389924957095043,1.523798040780201,-0.10782153656825771,0.40307677598802816,-0.19633631792932782,-0.4802871881634352,1.9252202039771134,-0.879629476495354,-1.1290783926588541,-1.87863799184893,0.989902598779267,1.3242946631496555,-1.4746634097731701,0.8372793557098079,-1.4740025724239163,-1.095173949355642,-0.2639124775342372,-1.0904656263237267,-1.295255500406396,-1.7280335266358697,0.24309199734939302,0.926328154719929
2.183221330898908,0.567478183917973,2.2169407376510213,2.2870813859809696,0.7470769225650735,1.7348945455696059,1.9977982728447297,2.592754876045893,0.06614543727293383,-0.16318275477047314,2.2399684726661184,-0.9067716635650417,2.401332936617054,2.0054573355775247,-0.992277191920638,0.16589648305341367,0.15247338035331467,0.5025021099399181,-0.6211192136402841,0.03818184965453662,2.298128725666781,-0.01296363429825807,2.5474032226636196,2.2824303451159214,-0.10308165790743437,0.8555731257060333,0.964458863583843,1.9641716760141847,-0.2553717930308893,0.12738463583942788
-0.35153198700065164,-0.8057316121895552,-0.3397312062780162,-0.4102181156735942,-0.6234016507759425,-0.15062212069997397,-0.4856957647497929,-0.44051845668735923,-0.10160837502508277,-0.023214915838321144,-0.7164664477357922,-0.7842258116556677,-0.607843205165616,-0.5362421792435036,-0.5399676440194201,-0.5443700992515595,-0.5879309717281005,-0.6509992065350876,0.07100599316166377,-0.759994145456706,-0.3777255683168897,-0.6738947085623406,-0.30694001852780195,-0.4196530904613294,-0.026898638084210932,0.002785904642844628,-0.30223552127695963,-0.19163892750681744,1.015160518096139,-0.13971085141094464
0.577784816707858,-0.15127543845937869,0.6698842824528646,0.40442307223589413,0.7681288207730764,1.4491817220495422,1.3638010203188127,1.076881489330181,0.2557801816098218,0.6383172913252178,-0.4445504225507859,-0.5331185330587598,-0.21068525048551223,-0.2799683200967902,-0.7956939188729317,0.5385323688413967,0.2585526098867603,0.07839693885312111,-0.7746623482550509,0.15734379758890255,0.4485814860468085,-0.13086842392828296,0.5604792246554852,0.24118995290369805,0.19741803139527728,1.379236782020826,1.092743741270421,0.9014481390672117,-0.2097710046364784,1.3316572713367234
-1.233269996267798,-0.9389191843872754,-1.1438782595528914,-0.9998525705619915,0.8102326171890833,1.0676047274799827,4.102669151230774,0.7728417617160024,2.7064445699634607,4.486696189122916,1.5564535326462738,2.4689970283732663,0.6138659096180841,0.20706392226412554,1.357312970728185,3.9854143123802377,13.062602315194022,6.666595588941911,1.7741536863500749,10.927493330365484,-1.0801880764491738,-1.0608216942496052,-1.0693236318604384,-0.8690331868404919,-0.11154643788779148,0.14566125058013263,2.608405814678508,0.6570217255694079,0.32171404630527356,2.4796992779392033
-0.3348376731615765,-0.2614996361402506,-0.3220045177288702,-0.3740612858927019,-1.5538955515696884,-0.453252150875831,-0.5918269048226313,-0.7471024498045853,0.24848653759686537,-0.5182590619562487,-0.6367540787089547,0.12292286489086185,-0.24502019624495355,-0.45633845198116585,-1.1095550761832866,0.6695195286941422,0.1080347841974118,-0.15469903304191232,0.6946273399047159,0.00013364873514268402,-0.448783914515242,-0.2105787042415392,-0.3320318634365684,-0.4570303183789278,-1.6313976833610793,-0.14391645948919246,-0.5331483011127999,-0.7248225077579272,0.47738570323791635,-0.6498866614878627
0.8421114524932134,0.6065159205966155,0.7826904823110634,0.7470785667748115,0.11271305656390661,-0.24723816760083756,0.04267754550530642,0.43445444981068226,0.22295878355151474,-0.9882563316336854,0.05085822607395151,-0.8407722145703719,-0.02876128414817439,0.10791167807024428,-0.8192167036820591,-0.7459322374732413,-0.3951248045355538,-0.2801499901381976,-1.0628510009166128,-0.8904451200374852,1.0637437402782588,0.5732390521721463,0.9572804929801638,0.932412660968874,1.0142692994998281,0.014904795592882191,0.5525218674569429,1.284028612368122,0.49153767204997506,-0.4606940246855154
-0.3487496013608059,-0.7115817766704776,-0.3884795997881662,-0.39853667835976764,-1.1398748868122908,-0.9293775337549903,-0.6151580037155852,-0.6214157339540378,0.08437954730532699,-0.8600752580852942,-0.791336476588102,-0.5480715332216147,-0.7082857330589067,-0.556162156068008,-0.5487046783770959,-0.530819703404724,-0.29728821783747716,-0.5156740450738042,-0.22545036674838545,-0.6491944394826467,-0.4995398760854938,-0.6440033534448696,-0.4925029645972841,-0.4933835126549481,-0.9368624859727013,-0.661839588511862,-0.457127632854087,-0.47781519424182356,0.1896290040593941,-0.8244359053488525
-0.2931018885638893,-0.888399760450209,-0.1999320943108911,-0.360154812900051,3.097872222458777,1.3796332057979475,1.5197643444401883,1.2165616654474896,0.4344744599272751,2.1234497296790007,-0.05902564711724974,-0.5219467513278913,-0.23835819184386775,-0.1329186035383704,0.07767347711166347,0.21727506730599924,0.8323122263835396,0.368148181694864,-0.5868672836108364,1.4187879973011177,-0.006191929622647405,-0.5775781198504897,-0.03764033421627344,-0.10664014068564223,2.300915856514252,0.9920701079854066,1.73416812970331,1.2870649653308277,0.3830392444908597,3.33487342571452
0.3218053378420413,-0.49572605621210325,0.4442718827364669,0.14910022809082382,2.6557823600907073,2.355192122948692,1.9977982728447297,1.9337901107565854,2.1594212689916663,1.982008545073878,0.9407313550698144,-0.2895736913258246,0.6077163670940048,0.4221549079759086,1.0817603486784084,1.163544377276695,0.6567080964126327,1.5643837596839592,-0.18883623464794136,2.0718790944010443,0.28210193209638273,-0.5344017180141423,0.3533256213389246,0.06676288928823877,1.8903740274668859,1.2497559997651584,0.8090916228300986,1.6559818502995625,0.5575801931729143,2.081398989934261
-0.14285306401221376,-1.4395207488545683,-0.17293918220196486,-0.2525187119369334,0.05657466134256479,-0.3006213530480073,-0.6132560119580074,-0.574092395597354,-1.625979973733149,0.13737976251541031,-0.7317384436708405,-1.3644709674004734,-0.7605568445135784,-0.5192318619551628,-0.9401910255575703,-0.46984292209396306,-0.5370416116140826,-0.8007309940371055,-0.7947410658585203,-0.40543508633971603,-0.20312506051522386,-1.5822597779654888,-0.2328315463553989,-0.3131535917372133,-0.031131028074390665,-0.044413986425723896,-0.4595032787371718,-0.504990553258039,-0.8230229864923467,0.2117305791816507
-1.069387482080878,-0.7069891017671072,-1.0822377289160898,-0.9311545939782963,-0.0921920859939927,-0.9993019879322691,-0.9779312316109149,-1.086380254635972,0.2886015796681299,-0.07330866871930189,-0.7309934682593747,-0.4476973712088877,-0.7784930102088089,-0.6183841061490442,0.052134453604611164,-1.017674134184993,-0.766402107902614,-0.9891502379855909,-0.5715129701493596,-0.45937154698369215,-1.0334925918045421,-0.6821978627616382,-1.0669895067526463,-0.8615236068022529,-0.1411731678190449,-1.0584462407609951,-1.0869588693775227,-1.3665557064257636,-0.34971825177794597,-0.5608548324044054
-0.8968795724104363,-0.19260951258970554,-0.8775750520305002,-0.8057182075845852,0.3330562578076749,-0.5357705255635338,-0.4793557922245337,-0.48020899853490057,-1.1664804009168421,0.5366564398902868,-0.10074427015933285,0.8860414938917321,0.07321862937613605,-0.33167073185477336,0.869719245613276,-0.22198359806225923,-0.415910599511702,-0.009014050607516496,0.04147846727420862,-0.4196508976722369,-0.800015168581384,-0.04949751277516755,-0.727374303568877,-0.7121853674054557,0.188953251414919,-0.57381817003264,-0.6243731030232552,-0.5306477357929018,-1.0258678727985182,-0.36580483842551476
1.7658634849220318,1.9246136178637077,1.7012552525849698,1.833730366420551,-0.2851678195673556,0.08076767255870942,0.86421118532839,0.8957297855131976,-1.3050596371630299,-0.9705761835580459,0.4371279769189536,-0.06613805670845256,0.4570525752540686,0.6582849703337975,-0.6421237380476297,-0.26263478560276654,0.10982666307466575,-0.11261226033864244,-0.8809614414498892,-0.3418820474413877,1.650482656030369,1.9100468782590474,1.605000210392507,1.6765437738489153,-0.40358134721014427,0.1386450505564266,0.6746300658475004,0.6448763137185854,-0.7333938506826427,-0.016706350703535815
1.0535727611214967,0.13347040554954073,0.8874390964651057,0.8964340867158821,-0.8163773843493064,-0.6744916201410385,-0.18150388298785788,0.1975833314769585,1.1784261492489152,-1.8059631801320475,0.5362097066439009,-0.02316966543588121,0.24694320568136874,0.3008444873143202,-0.9768193619032115,-0.9513336545181929,-0.30803949110100215,-0.2820924565706562,3.5080100064614395,-0.7537224639864761,0.860719893997252,0.32414442619322076,0.6275853215045112,0.6337361821752794,-1.042672235727177,-0.8557418437124674,-0.22668998219486378,0.07100560376722008,3.111224343259913,-1.315282436743178
0.015742917458999122,1.9337989676704477,0.015205443990102766,-0.09954750901777379,-0.9419870436570594,0.014978535563958055,0.29234566355001257,-0.10467541028508676,-1.6916227698497643,-0.17938955717314425,-0.2653838360932682,1.8846269070662935,-0.39465906433087644,-0.23811398676889897,-0.2096405373426762,0.17944687890024946,0.25066834282684214,-0.24211002250254993,-1.0144258584611865,-0.048367354634634145,-0.119885283540011,2.43480622365465,-0.15142893322114476,-0.21450501759852902,-1.0045807258155657,-0.07503013198371421,0.16054029674795478,-0.4802442766119882,-1.5935190662599752,-0.32831775249563777
-0.36544391519988106,0.44577229897867754,-0.3844508069360879,-0.4038211380969749,-1.413549563516334,-0.37486909337065566,-0.3294788417274069,-0.7511732746094613,-0.8236791323078514,-0.20148974226769417,0.3451235136029309,0.9805719546913894,-0.16558860530893266,0.014354932984369856,-0.3091083131069857,1.1025675959659342,0.7255162452991921,0.2920682464235684,0.7383280782181494,1.6834529553448139,-0.39396747601937027,0.187972697324742,-0.46857818224241393,-0.41623964498940264,-1.6005012364327722,-0.38756995122153215,-0.42196807378443235,-0.8777028794301561,-0.6531993607476448,-0.12038157272835204
1.6490032880485062,1.0175603244481999,1.7133416311412046,1.6334771553263785,0.8663710124104251,1.516850548672715,1.7885791795111772,2.030472199872391,1.6160447900263497,1.7948936446066863,2.478360604335165,0.8860414938917321,2.5258611727296545,2.0188865334367416,0.3471773830676642,1.2448467523577096,1.6121379137645462,1.2552078525176298,0.8174618475965291,0.9295968426231953,1.4900938174683735,0.5898453605707416,1.4912116113876366,1.3761605723193573,0.12123501157205385,0.5404819610050495,1.048081598668427,1.1914198470056,0.614188068421149,0.65161810314005
-0.5462989817898607,-0.968771571259178,-0.5705810367021158,-0.5612424123737829,-0.6262085705370095,-0.7077621265640986,-0.8534141712148249,-0.7956979209127928,-0.6121634559320911,-0.17938955717314425,-0.5555517588591857,-0.7221794546580744,-0.46947849837383787,-0.4831968476995987,-0.5134205011634051,-0.6262370741595256,-0.7524254526600317,-1.046291125540415,-0.8396229052074521,-0.6855701920099793,-0.5259329761020248,-0.746962465516159,-0.48374999544306335,-0.5232511605343075,-0.2639124775342372,-0.39267264214786385,-0.7407797512944092,-0.8845346735962437,-0.3811670713602982,-0.23167135908267397
0.15207981381144528,0.4962917229157435,0.1360692295524588,-0.007764787266278002,1.2663570783624878,0.6277573544293584,0.5332646195098611,0.8405192240970664,0.8064503045880946,0.747344871125,0.059425443305807756,-0.13316874709366436,-0.07180808181672761,-0.011384362912461594,-1.0994738826936605,0.1850928771697643,-0.20733589819931886,0.18037642655719827,-0.26797000402632115,0.16863282423531584,0.3105252705757238,0.8007454772328985,0.23370170956457306,0.16353406841736348,0.21011520136581413,1.1138968538515766,0.4090328561186224,1.0563021401651993,1.249454223984663,1.513235343809564
1.8020344982400276,-0.47735535659862416,1.717370423993284,1.8782310799970339,-0.08377132671079075,0.08452705181555248,0.8299753336919904,1.0486401422463536,-0.8565005303661595,-1.1385375902766277,0.7712494489613517,-0.9796460551633229,0.6374391559603867,0.8151827653223092,-0.24190035650947916,-0.35692295670366514,-0.16827293867517834,0.11562754547524438,-0.9069456642308498,-0.8335818747074019,1.8332041176832756,-0.44970954518130735,1.7246241221668595,1.8028412563102065,1.0311988594605448,0.3261689420991172,0.6808067451435206,1.478355201981283,-0.3371387239450056,-0.7623479192774936
0.3607587367998832,1.0382273615133635,0.46844463984893786,0.19916353086436697,1.5891528508852057,1.5770006167822024,1.4677765697330631,0.9415265645680528,0.004149463162796909,1.2261822148402575,-0.2739510533251244,1.2607258657885556,0.03170921733860264,-0.18081607590290882,0.876104001490039,1.3622835163636193,1.0279853997796928,1.4251736653577587,0.07218709419716192,0.9597009136802982,0.15622714740215826,1.7356806400737987,0.29205483725937875,0.03365246821054891,1.7507051577909782,1.5457120734923981,1.5132330625764259,1.5557822025302763,0.17233215328910054,1.3550867000428963
-0.5017808115523272,0.5445148094011252,-0.49927140322032587,-0.5384357966658353,-0.5567373064505983,-0.16265213432187117,-0.34355358073348224,-0.2733602131371374,0.45270856995966824,0.2257805028936121,-0.40543921344883294,0.4718262020241426,-0.3444378003842311,-0.43977577462146566,0.06087148796228699,-0.019292260186674664,-0.16038867161526016,0.214369589125224,-0.10143475802107407,0.31706261903075394,-0.5096910683995443,0.7675328604357085,-0.4735381980964725,-0.5375876315164001,-0.06075775800564409,-0.05143018644943013,-0.138791084520727,0.10136913339427647,0.10786207314527865,0.5297850738679502
-0.3264905162420392,-1.1938126415242916,-0.32603331058094903,-0.4043773970166811,-0.07254364766652277,-0.06490827364395463,-0.632275929533785,-0.6924007414890636,-0.5611079478413898,1.4545507941506104,-0.8390149029219114,-1.0076614462730396,-1.0009527110173677,-0.5861540312869247,-0.5712193438372604,-0.1254370276535546,-0.013454603680419659,-0.6945428290627014,-0.4782059883450016,0.8346853963737182,-0.5320236914904549,-1.4892644509333568,-0.5925785785938761,-0.5353688919596478,-0.7464049364146456,-0.36269433295566494,-0.606318194311811,-0.8399002850444708,-0.7412560555782308,1.015359983803387
-0.1261587501731386,-0.17194247552454212,-0.13869444295929698,-0.24667799328002,0.24604174521459418,0.07324891404502357,-0.4234372345517478,-0.26369200422555666,-0.3350049834397155,0.8725792533274525,-0.3260993321277284,0.036986082345719144,-0.3029283883466977,-0.3166747942453151,-0.06447135109206241,-0.15592541830893517,-0.3815065250684223,0.3098741887211058,-0.20537164914491596,0.017694356851786025,-0.24982054515985555,-0.041194358575869915,-0.24100098423267133,-0.32049249950185604,0.45136143080601776,0.014266959227090797,-0.3758805436525876,0.22130507542114897,-0.08554816728618785,0.3950658588074553
-0.5323870535906313,-0.3418714469492192,-0.5601061752867119,-0.5545673053373104,-0.639541439402078,-0.6825742855432508,-0.6136364103095229,-0.6331193552680564,0.5985814502188135,-0.03352833554911139,-0.6952346485090177,-0.421400715750074,-0.712897889951966,-0.5391518387796671,-0.47477592611983876,-0.5449346990785111,-0.4144770964098987,-0.5959626576154268,-0.2892298226652888,-0.5103812229415609,-0.558416791506986,-0.10928022301010959,-0.6153362983948504,-0.5555082202440157,-0.42897568715121853,-0.48196973335866905,-0.372079510239652,-0.4814588177970704,0.32957625120086165,-0.13151055136378398
-0.0732934230160678,-0.04334757823019191,-0.13869444295929698,-0.15795469558690747,-1.1047883897989519,-0.9368962922686761,-0.7264879212591362,-0.6995246848975967,-0.8273259543143296,-0.967629492212106,-0.2795383689111177,-0.5174780386355438,-0.4197696963041991,-0.2728060812385414,-1.0843520924592216,-0.8159426160152259,-0.5807634562190839,-0.862889919875781,-1.1597012858274658,-0.622017153111651,0.014110455005453574,0.08999547777303132,-0.09599346191107916,-0.1010079556569631,-1.0765313556486096,-0.7198826977988855,-0.5003643879262298,-0.4907196943333226,-0.860761569991169,-0.4413647460029228
-0.6464648648243106,-0.16734980062117255,-0.5738040709837785,-0.6093588089283548,1.0698726950877906,0.911590488321001,0.43816503163097364,0.09225073965079111,1.8056795343632388,2.281097716686793,0.2825455790398061,-0.3394170252020074,0.30741370716814576,0.008983253840683242,-0.46368661328125016,0.5007041804356466,0.3778917431118868,-0.18869219560993805,0.2706120681608604,0.8204695850411973,0.09735023198066643,0.3723027205491468,0.3416549957999637,-0.0016766924238932994,1.3486281087239718,2.0610838570519023,2.009743052141144,0.6190673135355874,2.920958984786682,3.317301354184889
-0.6186410084258525,-0.2729813233986749,-0.6632432722999225,-0.6177026927239453,-0.9153213059269215,-1.044978445902911,-0.8562037591259388,-0.8829662276673227,0.22660560555799297,-0.20738312495957403,-0.6680430459905171,-1.0219269521755332,-0.6944492623797289,-0.5176651222049209,0.0938033866950651,-0.9537049737913892,-0.6592477510428157,-0.5836603702098556,-0.05655291867214248,-0.4472462961412478,-0.6578984761846793,-0.7552656197154566,-0.7008236304677405,-0.6186569614746614,-0.7379401564342873,-1.0543640880199296,-0.857994119165812,-0.7721896139761352,-0.18618438994971426,-0.5555832109455169
-0.6381177079047734,0.4848100356573192,-0.6181207923566427,-0.6332779424757143,-2.071772247486571,0.06197077627449467,0.0066665015618343855,-0.6191258950012951,-1.6660950158044148,0.5322364028713764,-0.561139074445179,0.5612004558710915,-0.4715283458818642,-0.4556669920882051,-0.025826776048496366,1.9963291220301416,1.2587793991700273,0.6352373161579231,0.3662812520362148,2.182678800375104,-0.7208358685317916,0.3822665055883036,-0.7054918806833249,-0.6527914161939294,-1.5772230914867877,0.5455846519313811,0.2337101899469657,-0.39962910545215363,-0.940956059926167,0.9345284547670897
1.7102157721251143,1.7523883089873455,1.6408233598037916,1.7475102338661157,0.30498706019700395,0.10708332735661003,0.8198313776515758,1.148375349965816,0.029677217208147526,-1.000043097017446,-0.033323995421680595,-0.334260818249299,-0.1476524396137021,0.2627950933798738,-0.6343948230389166,-0.5359011018472873,-0.37039687602944654,-0.5537140127094522,-0.8998590580178606,-0.7579035849666294,1.6220593175510278,2.205639167754038,1.5933295848535465,1.62875553724194,0.8619032598533837,0.25600694186205597,0.5045338206186304,0.848311962219863,0.3893290084073303,-0.20941340181180926
-0.20406554808882238,0.046209582385516604,-0.25512655638436665,-0.26225324303178904,-0.36305984293696786,-0.7560701500145304,-0.36346109446279606,-0.35146916408069606,-0.7580363361912362,-0.8541818753934133,0.23486715270599684,-0.13832495404637277,0.1367639021249527,0.06270004527754891,-0.31179663137088603,-0.8266700127273042,-0.3582120996641183,-0.35007878170670764,-0.6187570115692878,-0.7679382753189969,0.3328578936666345,0.66291311752456,0.2599606170272354,0.17735852257866705,0.3497840710417218,-0.6363261338802035,-0.03901395743116631,0.03305119173339979,-0.03051273301707146,-0.5772554324987267
-0.17345930605051832,-1.1639602546523888,-0.18986011218069476,-0.25975007789311194,0.149904743398046,-0.41001928942213717,-0.26126073735561817,-0.009774307021414382,0.2886015796681299,-0.7142140364612614,-0.509363283348308,-0.754319811329958,-0.418744772550186,-0.3813587639338742,0.5145251949954551,-0.602523881427563,-0.27363541665772245,0.2499814737202985,-0.0754505352401134,-0.5873138489763795,-0.24982054515985555,-1.0990162035663733,-0.23312331199387268,-0.3046199780573963,0.5148472806587031,-0.4915372788455409,-0.1596967682918731,0.22737778134656042,0.11572427804086671,-0.642857832876011
-0.7076773489009194,-0.2867593481087836,-0.6362503601909962,-0.6978039771616144,1.533014455663863,0.8495607305830919,0.1871021196307103,0.18944168186720642,0.5511727641345915,1.4795976705911011,0.012864480089197263,0.8808852869390233,0.07783078626919548,-0.2853399992404767,2.5737769851430503,0.38326741642973694,0.6488238293527145,1.1014292599479898,-0.2797810143813031,0.6323191409343041,-0.6051122761516177,-0.07938886789263856,-0.5704043900698498,-0.6171209110122944,1.9538598773195712,0.21327190535402793,0.21850605629522324,0.42170437095972124,-0.3827395123394156,0.5350566953268395
-1.1929254044900335,-0.49572605621210325,-1.1785258780807668,-1.0132027846349363,0.929526707034435,-0.5786274490915434,-0.8835924404350586,-0.7295470178335574,0.4672958579855822,0.05045236781018001,-0.7187013739701895,0.1968284978796851,-0.6959866480107487,-0.6327085838655416,0.9369272022107825,-0.7216544449143273,-0.8432737117368171,-0.660225922089266,0.1962027029244737,-0.5153985681177449,-1.2020023842177778,-0.4414063909820103,-1.1848628246961541,-0.9524919286291019,0.40903753090422745,-0.8270392072518515,-1.0000577429742816,-0.8796765088559148,0.1345935697902777,-0.5719838110398373
0.9394949498878171,-0.02497687861671284,0.9236982321338121,0.8118827309205647,-0.41919823815831064,0.3138491864829723,0.20739003171153972,0.678958364653549,-1.0935439607872695,-1.1193840965280177,-0.035558921656077866,-0.6862578795542046,0.10909096076659718,0.00294011480403578,-0.28256117025097066,0.023617326661638526,-0.15680491386075174,0.2985431345317638,-0.5313555349424207,-0.4376297178868955,0.8282360785922915,-0.0063211109388201965,0.928103929132761,0.5961882819840847,0.26513627123814126,0.5589792156130021,0.37149765116588285,1.2157106707072451,0.0386746700641036,-0.28673051654218046
